dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
43470.0,6.0,0.495181,55.0,18.0,4572.0,98615.0,664.0,60.0,83.12727272727273,113.16200045557449,16114.0,54.0,5478.611111111111,5552.407026975767,208382.38946970907,147.4208420759278,0.0068775138888888,0.0258066530558352,0.187972,0.0,0.454689,0.0084201666666666,0.0311929009734408,0.18834,0.0,0.453994,0.0267055294117647,0.0503532432790552,0.188242,8.5e-05,3.0,14.0,0.0,0.0,1100.0,360.0,111.07049745446616,36.35034462146165,54.0,16114.0,1413.5205479452054,3608.26047380702,13019543.646838058,0.0,0.0,0.0,17.0,73.0,0.0,0.0,0.0,0.3272727272727272,1413.5205479452054,83.12727272727273,5478.611111111111,57.0,9.5,90945.3530115676,0.0,0.0,0.0,55.0,4572.0,18.0,98615.0,64240.0,65535.0,55.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
35394.0,6.0,0.062955,5.0,4.0,366.0,279.0,93.0,60.0,73.2,16.166632302368974,93.0,54.0,69.75,16.618889854620253,10245.413390517037,142.9592566118656,0.007869375,0.0133192639618101,0.041132,0.0,0.062955,0.01573875,0.0213493404040382,0.051938,0.0,0.021497,0.0071656666666666,0.0049792725260713,0.010834,0.000126,2.0,2.0,0.0,0.0,100.0,80.0,79.42180922881424,63.537447383051386,54.0,93.0,71.66666666666667,16.45870252750468,270.8888888888889,3.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,71.66666666666667,73.2,69.75,0.0,0.0,0.0,0.0,0.0,0.0,5.0,366.0,4.0,279.0,64240.0,64002.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
35402.0,6.0,0.087436,5.0,3.0,366.0,225.0,93.0,60.0,73.2,16.166632302368974,93.0,54.0,75.0,16.06237840420901,6759.229607941809,91.49549384692804,0.0124908571428571,0.0211801614753629,0.058538,0.0,0.087436,0.021859,0.0243186856758337,0.05879,0.0,0.058863,0.0294315,0.0293705,0.058802,6.1e-05,2.0,2.0,0.0,0.0,100.0,60.0,57.18468365433002,34.31081019259801,54.0,93.0,73.875,16.15114160051852,260.859375,3.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,73.875,73.2,75.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,366.0,3.0,225.0,64240.0,65535.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
52689.0,17.0,0.189824,3.0,1.0,333.0,78.0,111.0,111.0,111.0,0.0,78.0,78.0,78.0,0.0,2165.163519892111,21.072151045178693,0.0632746666666666,0.0459267548554821,0.107606,0.0,0.189824,0.094912,0.094912,0.189824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,15.80411328388402,5.268037761294673,78.0,111.0,102.75,14.289419162443238,204.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,102.75,111.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,333.0,1.0,78.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.00014,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1200000.0,21428.57142857143,7e-05,7e-05,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,14285.714285714286,7142.857142857143,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,63852.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000171,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,982456.1403508772,17543.859649122805,8.55e-05,8.55e-05,0.000171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,11695.906432748538,5847.953216374269,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.051311,2.0,1.0,142.0,70.0,71.0,71.0,71.0,0.0,70.0,70.0,70.0,0.0,4131.667673598254,58.46699538110736,0.0256555,0.0256555,0.051311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.97799692073824,19.48899846036912,70.0,71.0,70.66666666666667,0.4714045207910317,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,70.66666666666667,71.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1.0,70.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000141,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1191489.3617021276,21276.59574468085,7.05e-05,7.05e-05,0.000141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,14184.397163120566,7092.198581560283,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,56179.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.16627,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2363.625428519877,30.07157033740302,0.0415675,0.0504955519154905,0.123837,0.0,0.16627,0.083135,0.083135,0.16627,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,18.04294220244181,12.028628134961208,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,61543.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.166126,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2365.6742472581054,30.09763673356368,0.0415315,0.0504787409832099,0.123778,0.0,0.166126,0.083063,0.083063,0.166126,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,18.05858204013821,12.039054693425472,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62289.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
48234.0,6.0,0.040903,2.0,1.0,186.0,54.0,93.0,93.0,93.0,0.0,54.0,54.0,54.0,0.0,5867.540278219201,73.34425347774001,0.0204515,0.0204515,0.040903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,48.89616898516001,24.448084492580005,54.0,93.0,80.0,18.384776310850235,338.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,80.0,93.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,54.0,64240.0,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
49684.0,6.0,5.6e-05,2.0,1.0,186.0,54.0,93.0,93.0,93.0,0.0,54.0,54.0,54.0,0.0,4285714.285714285,53571.42857142857,2.8e-05,2.8e-05,5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,35714.28571428572,17857.14285714286,54.0,93.0,80.0,18.384776310850235,338.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,80.0,93.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,54.0,64240.0,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
48254.0,6.0,8.9e-05,2.0,1.0,186.0,54.0,93.0,93.0,93.0,0.0,54.0,54.0,54.0,0.0,2696629.2134831464,33707.86516853933,4.45e-05,4.45e-05,8.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,22471.91011235955,11235.955056179777,54.0,93.0,80.0,18.384776310850235,338.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,80.0,93.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,54.0,64240.0,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.230492,2.0,1.0,158.0,139.0,79.0,79.0,79.0,0.0,139.0,139.0,139.0,0.0,1288.5479756347293,13.015636117522517,0.115246,0.115246,0.230492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,8.677090745015011,4.338545372507506,79.0,139.0,99.0,28.284271247461906,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,99.0,79.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,1.0,139.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.236783,2.0,1.0,158.0,114.0,79.0,79.0,79.0,0.0,114.0,114.0,114.0,0.0,1148.7311166764507,12.66982849275497,0.1183915,0.1183915,0.236783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,8.446552328503314,4.223276164251657,79.0,114.0,90.66666666666669,16.49915822768611,272.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,90.66666666666669,79.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,1.0,114.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.230206,2.0,1.0,158.0,126.0,79.0,79.0,79.0,0.0,126.0,126.0,126.0,0.0,1233.677662615223,13.031806295231227,0.115103,0.115103,0.230206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,8.687870863487486,4.343935431743743,79.0,126.0,94.66666666666669,22.15601247717849,490.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,94.66666666666669,79.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,1.0,126.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.521622,10.0,10.0,11193.0,8650.0,1294.0,83.0,1119.3,380.6068969422389,4095.0,70.0,865.0,1200.3669438967404,38040.95686148207,38.34194109911008,0.0274537894736842,0.0732866476146048,0.288759,0.0,0.521622,0.057958,0.1057200995869123,0.313027,0.0,0.317596,0.0352884444444444,0.0898987235975524,0.288759,0.0,0.0,0.0,0.0,0.0,200.0,200.0,19.17097054955504,19.17097054955504,70.0,4095.0,992.15,899.4655788300072,809038.3274999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,992.15,1119.3,865.0,6260.0,5.0,34776.42536123595,3472.0,7.0,11797.645907521677,10.0,11193.0,10.0,8650.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.390368,6.0,6.0,2935.0,2305.0,2527.0,54.0,489.1666666666667,911.8487478134128,2005.0,60.0,384.1666666666667,724.8587027061818,13423.231412410854,30.740224608574472,0.035488,0.0953005385733136,0.334875,0.0,0.0552719999999999,0.0110544,0.0142130886805085,0.036174,0.0,0.354257,0.0708514,0.1321906886548368,0.334875,1e-06,3.0,1.0,0.0,0.0,120.0,120.0,15.370112304287236,15.370112304287236,54.0,2527.0,436.6666666666667,825.3486468692422,681200.388888889,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,436.6666666666667,489.1666666666667,384.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2935.0,6.0,2305.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
43470.0,6.0,0.003816,3.0,2.0,1282.0,147.0,611.0,60.0,427.3333333333333,259.74389095585843,93.0,54.0,73.5,19.5,374475.890985325,1310.2725366876311,0.000954,0.0012838132652375,0.003137,0.0,0.003816,0.001908,0.001908,0.003816,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,786.1635220125786,524.1090146750524,54.0,611.0,285.8,265.8566531046383,70679.76000000001,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,285.8,427.3333333333333,73.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1282.0,2.0,147.0,64240.0,65535.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,1.432066,9.0,12.0,12267.0,937.0,3909.0,54.0,1363.0,1733.2599343433749,195.0,60.0,78.08333333333333,41.85781156354079,9220.245435615398,14.664128608597649,0.0716033,0.2286988442419637,1.041089,0.0,1.431562,0.17894525,0.34944552496768,1.081535,0.0,1.4317259999999998,0.1301569090909091,0.2961809100469921,1.041089,0.0,7.0,2.0,0.0,0.0,180.0,240.0,6.284626546541849,8.3795020620558,54.0,3909.0,628.7619047619048,1301.0919920905235,1692840.3718820866,0.0,0.0,0.0,9.0,21.0,0.0,0.0,0.0,1.3333333333333333,628.7619047619048,1363.0,78.08333333333333,0.0,0.0,0.0,68.0,4.5,575.9197777627211,9.0,12267.0,12.0,937.0,65535.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,4.341189,49.0,102.0,92368.0,47436.0,9396.0,54.0,1885.061224489796,2841.545773695484,4171.0,60.0,465.05882352941177,893.9622072058423,32204.08049499803,34.78309744173774,0.02894126,0.0863273189494828,0.548807,0.0,4.340827,0.0904338958333333,0.1344232298375854,0.551276,0.0,4.3409770000000005,0.0429799702970297,0.1046419574613154,0.548807,0.0,30.0,28.0,0.0,0.0,980.0,2040.0,11.28723029566324,23.4958671460745,54.0,9396.0,925.8543046357617,1897.892952959167,3601997.6608920665,0.0,0.0,0.0,58.0,151.0,0.0,0.0,0.0,2.0816326530612246,925.8543046357617,1885.061224489796,465.05882352941177,0.0,0.0,0.0,3219.692307692308,6.923076923076923,15649.331736595006,49.0,92368.0,102.0,47436.0,65535.0,64240.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
34558.0,6.0,9.5e-05,2.0,1.0,156.0,54.0,78.0,78.0,78.0,0.0,54.0,54.0,54.0,0.0,2210526.3157894737,31578.94736842105,4.75e-05,4.75e-05,9.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,21052.631578947367,10526.315789473683,54.0,78.0,70.0,11.31370849898476,128.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,70.0,78.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,156.0,1.0,54.0,64239.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
58590.0,6.0,0.010422,4.0,2.0,290.0,139.0,85.0,60.0,72.5,12.5,85.0,54.0,69.5,15.5,41162.9245826137,575.7052389176741,0.0020843999999999,0.0038801359048363,0.009838,0.0,0.0104219999999999,0.0034739999999999,0.0049122708258672,0.010421,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,80.0,40.0,383.8034926117828,191.90174630589135,54.0,85.0,71.5,13.64734406395618,186.25,3.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,71.5,72.5,69.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,290.0,2.0,139.0,64240.0,63852.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
57552.0,6.0,9.4e-05,2.0,1.0,186.0,54.0,93.0,93.0,93.0,0.0,54.0,54.0,54.0,0.0,2553191.4893617025,31914.89361702128,4.7e-05,4.7e-05,9.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,21276.595744680853,10638.297872340429,54.0,93.0,80.0,18.384776310850235,338.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,80.0,93.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,54.0,64240.0,63990.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
52116.0,6.0,3.5e-05,2.0,1.0,200.0,54.0,100.0,100.0,100.0,0.0,54.0,54.0,54.0,0.0,7257142.857142858,85714.28571428572,1.75e-05,1.75e-05,3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,57142.857142857145,28571.42857142857,54.0,100.0,84.66666666666667,21.684607956387456,470.2222222222222,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,84.66666666666667,100.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,54.0,64240.0,58235.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
35408.0,6.0,8.4e-05,2.0,1.0,186.0,54.0,93.0,93.0,93.0,0.0,54.0,54.0,54.0,0.0,2857142.8571428573,35714.28571428572,4.2e-05,4.2e-05,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,23809.52380952381,11904.761904761905,54.0,93.0,80.0,18.384776310850235,338.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,80.0,93.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,54.0,64240.0,54915.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
33158.0,6.0,0.04042,2.0,1.0,186.0,54.0,93.0,93.0,93.0,0.0,54.0,54.0,54.0,0.0,5937.654626422564,74.22068283028204,0.02021,0.02021,0.04042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,49.48045522018803,24.740227610094013,54.0,93.0,80.0,18.384776310850235,338.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,80.0,93.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,54.0,64240.0,61320.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
52371.0,17.0,2.191463,16.0,10.0,15003.0,6311.0,6302.0,69.0,937.6875,1499.8001833056796,1294.0,74.0,631.1,559.0542818009715,9725.92281959586,11.864220386107364,0.08765852,0.1544921135168057,0.470995,0.0,2.191463,0.1460975333333333,0.2416467070734647,0.809589,0.0,2.058594,0.2287326666666666,0.2823555313607296,0.899119,7e-06,0.0,0.0,0.0,0.0,320.0,200.0,7.301058699142992,4.56316168696437,69.0,6302.0,819.7692307692307,1235.5979962285564,1526702.408284024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,819.7692307692307,937.6875,631.1,11089.0,7.0,5220809.792843691,0.0,0.0,0.0,16.0,15003.0,10.0,6311.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
47797.0,17.0,5.364962,36.0,88.0,9779.0,92983.0,968.0,68.0,271.6388888888889,337.927683978045,1294.0,74.0,1056.625,457.3141031287517,19154.282919431676,23.11293164797812,0.0436175772357723,0.1838442831756651,1.868011,0.0,5.364962,0.1532846285714285,0.3529347203025418,1.906338,0.0,5.257609,0.0604322873563218,0.2231704202376635,1.908607,0.0,0.0,0.0,0.0,0.0,720.0,1760.0,6.710205962316229,16.402725685661892,68.0,1294.0,828.7258064516129,555.4568497324273,308532.31191467226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,828.7258064516129,271.6388888888889,1056.625,714.6666666666666,4.333333333333333,41057.06625813864,17257.4,14.6,371376.06307888305,36.0,9779.0,88.0,92983.0,0.0,0.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
37839.0,17.0,0.0,2.0,0.0,284.0,0.0,142.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,142.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,284.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
35764.0,17.0,0.0,2.0,0.0,308.0,0.0,154.0,154.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,154.0,154.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,308.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.043753,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,13987.612278015222,205.70018055904737,0.005469125,0.013113170082378,0.040081,0.0,0.043753,0.01093825,0.0170797002663249,0.040433,0.0,0.043327,0.0144423333333333,0.0181664159982706,0.040081,0.000201,3.0,1.0,0.0,0.0,100.0,80.0,114.27787808835966,91.42230247068773,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62211.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.056965,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,6898.973053629421,87.77319406653208,0.01424125,0.024433700879881,0.056561,0.0,0.056965,0.0284825,0.0284825,0.056965,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,52.66391643991925,35.10927762661283,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62250.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.075839,2.0,1.0,158.0,218.0,79.0,79.0,79.0,0.0,218.0,218.0,218.0,0.0,4957.871279948311,39.55748361660887,0.0379195,0.0379195,0.075839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,26.37165574440591,13.185827872202957,79.0,218.0,125.33333333333331,65.5252283899534,4293.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,125.33333333333331,79.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,1.0,218.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.07486,2.0,1.0,158.0,234.0,79.0,79.0,79.0,0.0,234.0,234.0,234.0,0.0,5236.441357200107,40.07480630510286,0.03743,0.03743,0.07486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,26.71653753673524,13.35826876836762,79.0,234.0,130.66666666666666,73.06770072260991,5338.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,130.66666666666666,79.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,1.0,234.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
