dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
443.0,6.0,0.172556,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,3650.98866454948,52.15698092213543,0.0215695,0.0566919708402345,0.171562,0.0,0.172556,0.043139,0.074306001517374,0.17184,0.0,0.172158,0.057386,0.0807346659661552,0.171562,0.000197,3.0,1.0,0.0,0.0,100.0,80.0,28.97610051229746,23.180880409837968,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.079944,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,4915.941158811168,62.54378064645252,0.0199859999999999,0.0343970203288017,0.079563,0.0,0.079944,0.039972,0.039972,0.079944,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,37.52626838787151,25.017512258581007,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.037248,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10550.90206185567,134.2353951890034,0.009312,0.015880120465538,0.036816,0.0,0.037248,0.018624,0.018624,0.037248,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,80.54123711340206,53.69415807560137,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.0251,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,15657.370517928286,199.203187250996,0.006275,0.0106207668508446,0.024669,0.0,0.0251,0.01255,0.01255,0.0251,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,119.5219123505976,79.6812749003984,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,17.0,20.11794,100.0,47.0,85042.0,19864.0,1294.0,74.0,850.42,553.6874240941363,4393.0,70.0,422.6382978723405,738.6612509396009,5214.5497998304,7.306911144978064,0.1377941095890411,0.9268413801477096,7.979646,0.0,20.076004,0.2027879191919192,1.1267323199924502,8.023667,0.0,20.076506,0.4364457826086957,1.6232289334900938,8.027787,0.0,0.0,0.0,0.0,0.0,2000.0,940.0,4.970687853726575,2.33622329125149,70.0,4393.0,713.6462585034013,650.2331743224138,422803.1809894025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,713.6462585034013,850.42,422.6382978723405,9318.857142857143,8.142857142857142,14961467.889908256,0.0,0.0,0.0,100.0,85042.0,47.0,19864.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
443.0,6.0,0.005224,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,75229.70903522204,957.1209800918836,0.001306,0.0020583601482733,0.004865,0.0,0.005224,0.002612,0.002612,0.005224,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,574.2725880551301,382.8483920367534,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,5840.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.003979,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,98768.53480774064,1256.5971349585325,0.00099475,0.0015585065567715,0.00369,0.0,0.003979,0.0019895,0.0019895,0.003979,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,753.9582809751194,502.63885398341296,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,32081.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.005734,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,68538.5420299965,871.9916288803627,0.0014334999999999,0.0023050273859544,0.005422,0.0,0.005734,0.002867,0.002867,0.005734,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,523.1949773282176,348.7966515521451,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.035857,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10960.203028697326,139.4427866246479,0.00896425,0.0153035713540173,0.03547,0.0,0.035857,0.0179285,0.0179285,0.035857,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,83.66567197478875,55.777114649859165,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63340.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.033476,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11739.75385350699,149.36073604970727,0.008369,0.0142059447943457,0.032973,0.0,0.033476,0.016738,0.016738,0.033476,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,89.61644162982435,59.744294419882905,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62250.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.033299,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11802.156220907536,150.15465929907805,0.00832475,0.0142029083179291,0.032924,0.0,0.033299,0.0166495,0.0166495,0.033299,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,90.09279557944684,60.06186371963122,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.032041,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,12265.534783558564,156.05006085952374,0.00801025,0.0136484908941428,0.031649,0.0,0.032041,0.0160205,0.0160205,0.032041,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,93.63003651571424,62.42002434380949,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.033149,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11855.561253733144,150.83411264291533,0.00828725,0.0141592202711695,0.032811,0.0,0.033149,0.0165745,0.0165745,0.033149,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,90.5004675857492,60.33364505716613,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62250.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.035173,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11173.343189378214,142.15449350353964,0.00879325,0.0150063054642873,0.034784,0.0,0.035173,0.0175865,0.0175865,0.035173,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,85.29269610212378,56.861797401415856,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,61320.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.032761,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11995.97081896157,152.6204938799182,0.00819025,0.0139728643336826,0.032391,0.0,0.032761,0.0163805,0.0163805,0.032761,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,91.57229632795092,61.04819755196728,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,17.0,2.328097,21.0,9.0,16716.0,3833.0,1294.0,75.0,796.0,558.464050085675,1628.0,71.0,425.8888888888889,551.149998628009,8826.52226260332,12.886061018935209,0.0802792068965517,0.3481004874493986,1.919417,0.0,2.291429,0.1145714499999999,0.4245915929158837,1.962565,0.0,2.282539,0.285317375,0.6359011627037525,1.967123,0.020089,0.0,0.0,0.0,0.0,420.0,180.0,9.020242713254644,3.865818305680562,71.0,1628.0,684.9666666666667,581.5613744242496,338213.6322222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,684.9666666666667,796.0,425.8888888888889,7913.0,7.0,282607142.85714287,0.0,0.0,0.0,21.0,16716.0,9.0,3833.0,0.0,0.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.035706,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11006.553520416735,140.0324875371086,0.0089265,0.0152560358301231,0.03535,0.0,0.035706,0.017853,0.017853,0.035706,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,84.01949252226517,56.01299501484344,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63379.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.079136,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,5231.500202183583,63.182369591589165,0.019784,0.0196398554093455,0.040595,0.0,0.079136,0.039568,0.039568,0.079136,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,37.9094217549535,25.272947836635662,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.080813,4.0,3.0,779.0,426.0,577.0,54.0,194.75,220.84312871357352,306.0,60.0,142.0,115.9655121145938,14910.967294865926,86.61972702411741,0.0134688333333333,0.0180862034842092,0.042931,0.0,0.045832,0.0152773333333333,0.0196226341135831,0.042979,0.0,0.037882,0.018941,0.015697,0.034638,0.003244,1.0,1.0,0.0,0.0,80.0,60.0,49.49698687092423,37.12274015319318,54.0,577.0,172.14285714285714,185.2414860749754,34314.4081632653,0.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.75,172.14285714285714,194.75,142.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,779.0,3.0,426.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.021265,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,29626.14624970609,423.230660710087,0.002658125,0.0055297169782345,0.016984,0.0,0.021265,0.00531625,0.0071019224641993,0.017311,0.0,0.02091,0.00697,0.0073183743185673,0.017142,0.00023,3.0,1.0,0.0,0.0,100.0,80.0,235.12814483893723,188.1025158711498,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,258.0,5840.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,17.0,21.522251,130.0,55.0,115338.0,19504.0,1294.0,75.0,887.2153846153847,541.7828401833707,1700.0,71.0,354.6181818181818,473.8277205486512,6265.236847205248,8.595755155908181,0.1169687554347825,0.8144119154171656,9.619023,0.0,21.481511,0.1665233410852713,0.974787373070132,9.660834,0.0,21.47627,0.3977087037037037,1.476186752684462,9.662953,0.0,0.0,0.0,0.0,0.0,2600.0,1100.0,6.04026037982737,2.55549477608081,71.0,1700.0,728.8756756756757,576.4288481468418,332270.2169758948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,728.8756756756757,887.2153846153847,354.6181818181818,8366.083333333334,7.416666666666667,1562050.7235101913,0.0,0.0,0.0,130.0,115338.0,55.0,19504.0,0.0,0.0,130.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,17.0,19.867826,24.0,12.0,15868.0,4204.0,1294.0,74.0,661.1666666666666,567.680049754163,945.0,71.0,350.3333333333333,390.7182133228783,1010.2766150659866,1.8119747978465284,0.5676521714285714,1.9922548043197608,9.947085,0.0,19.826351,0.8620152608695651,2.41451786353746,9.969458,0.0,19.826693,1.8024266363636363,3.248832798016551,9.989349,0.002668,0.0,0.0,0.0,0.0,480.0,240.0,1.207983198564352,0.603991599282176,71.0,1294.0,557.5555555555555,535.9084418300306,287197.85802469135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,557.5555555555555,661.1666666666666,350.3333333333333,4010.0,4.0,108378378.37837836,0.0,0.0,0.0,24.0,15868.0,12.0,4204.0,0.0,0.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.034138,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,17927.236510633313,263.63583103872514,0.0042672499999999,0.011010767386404,0.033398,0.0,0.034138,0.0085345,0.0145381515761117,0.033714,0.0,0.0337429999999999,0.0112476666666666,0.0156626532518883,0.033398,0.000162,3.0,1.0,0.0,0.0,100.0,80.0,146.46435057706952,117.17148046165563,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62211.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.034416,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,17782.426778242676,261.5062761506276,0.0043019999999999,0.0108383556409632,0.032975,0.0,0.0344159999999999,0.0086039999999999,0.0145486046753631,0.0338,0.0,0.033665,0.0112216666666666,0.0153823303248312,0.032975,0.000209,3.0,1.0,0.0,0.0,100.0,80.0,145.28126452812646,116.22501162250116,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,63301.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.036203,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,16904.676408032483,248.59818247106597,0.004525375,0.0116594136209491,0.035372,0.0,0.036203,0.00905075,0.0153721338527707,0.035675,0.0,0.035852,0.0119506666666666,0.0165613846106604,0.035372,0.000233,3.0,1.0,0.0,0.0,100.0,80.0,138.1101013728144,110.48808109825151,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62211.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lh3.googleusercontent.com,email
443.0,6.0,0.036842,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10667.173334780957,135.71467347049563,0.0092105,0.0157134928882791,0.036426,0.0,0.036842,0.018421,0.018421,0.036842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,81.42880408229738,54.28586938819825,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63340.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
443.0,17.0,7.048326,147.0,51.0,141277.0,19219.0,1294.0,75.0,961.0680272108845,515.4168204217428,1552.0,70.0,376.84313725490193,488.5389731999441,22770.79692397883,28.091776685698136,0.0357783045685279,0.2033806416095976,2.473079,0.0,7.00539,0.0479821232876712,0.2405779504266582,2.516595,0.0,7.0033,0.140066,0.3969806522862796,2.514527,0.0,0.0,0.0,0.0,0.0,2940.0,1020.0,20.856016024230435,7.235760661467701,70.0,1552.0,810.5858585858585,569.1876456509194,323974.5759616365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469387755102041,810.5858585858585,961.0680272108845,376.84313725490193,12669.2,10.8,1967205.987391696,270.0,5.0,11366.028204588509,147.0,141277.0,51.0,19219.0,0.0,0.0,147.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,VoIP
443.0,6.0,0.033508,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,12355.2584457443,149.21809717082488,0.0083769999999999,0.0142858930067392,0.03312,0.0,0.033508,0.016754,0.016754,0.033508,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,89.53085830249492,59.68723886832995,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
443.0,17.0,0.09804,7.0,6.0,9058.0,5096.0,1294.0,1294.0,1294.0,0.0,3798.0,84.0,849.3333333333334,1333.854773037738,144369.64504283966,132.59893920848634,0.00817,0.0139030549041089,0.045002,0.0,0.09804,0.0163399999999999,0.0185866819075738,0.048892,0.0,0.0540589999999999,0.0108118,0.0186225312071157,0.047741,0.0,0.0,0.0,0.0,0.0,140.0,120.0,71.39942880456957,61.19951040391677,84.0,3798.0,1088.7692307692307,932.8956701373132,870294.3313609468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1088.7692307692307,1294.0,849.3333333333334,5008.0,4.0,162761.2207091553,4802.0,5.0,760050.6489395378,7.0,9058.0,6.0,5096.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,external-preview.redd.it,Unknown
53055.0,17.0,0.104243,20.0,8.0,57933.0,673.0,6442.0,70.0,2896.65,1400.9897314041957,85.0,84.0,84.125,0.3307189138830738,562205.6157247969,268.6031675987836,0.0038608518518518,0.0127324339115263,0.063931,0.0,0.083627,0.0044014210526315,0.014601653072659,0.064112,0.0,0.103626,0.0148037142857142,0.0290096150450367,0.084547,0.00024,0.0,0.0,0.0,0.0,400.0,160.0,191.85940542770257,76.74376217108103,70.0,6442.0,2093.0714285714284,1736.7574657671576,3016326.4948979598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2093.0714285714284,2896.65,84.125,21760.0,6.0,37975567.19022688,0.0,0.0,0.0,20.0,57933.0,8.0,673.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b.thumbs.redditmedia.com,Unknown
443.0,6.0,0.049578,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7926.903061841946,100.85118399290008,0.0123945,0.021238552875608,0.04918,0.0,0.049578,0.024789,0.024789,0.049578,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,60.51071039574005,40.34047359716004,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62250.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
443.0,6.0,20.480056,4.0,3.0,216.0,180.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,19.335884628440468,0.3417959404017254,3.413342666666667,4.826971695693332,10.239947,0.0,20.47991,6.8266366666666665,4.827161081622568,10.240122,0.0,20.479881,10.2399405,0.0003184999999996,10.240259,10.239622,0.0,0.0,0.0,0.0,80.0,60.0,0.1953119659438431,0.1464839744578823,54.0,60.0,56.57142857142857,2.9692299558323607,8.816326530612244,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.75,56.57142857142857,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,216.0,3.0,180.0,39310.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
443.0,6.0,0.075566,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5200.751660799831,66.16732392875103,0.0188915,0.0324868901597244,0.07516,0.0,0.075566,0.037783,0.037783,0.075566,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,39.700394357250616,26.46692957150041,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chat.zalo.me,chat
