dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
443.0,17.0,0.913775,19.0,16.0,15421.0,6351.0,1294.0,73.0,811.6315789473684,571.2289807743076,1294.0,68.0,396.9375,472.28718338924887,23826.43429728325,38.30264561845093,0.0268757352941176,0.0581754919892787,0.208204,0.0,0.849937,0.0472187222222222,0.0782393718588492,0.23588,0.0,0.874262,0.0582841333333333,0.0808927179605735,0.228085,0.0,0.0,0.0,0.0,0.0,380.0,320.0,20.79286476430193,17.509780854148996,68.0,1294.0,622.0571428571428,567.2571572479095,321780.6824489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,622.0571428571428,811.6315789473684,396.9375,4181.0,4.5,660557.7059799352,2310.5,4.0,997840.6391708055,19.0,15421.0,16.0,6351.0,0.0,0.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
53.0,17.0,0.619784,2.0,1.0,226.0,209.0,113.0,113.0,113.0,0.0,209.0,209.0,209.0,0.0,701.8574212951609,4.840396008932144,0.309892,0.309892,0.619784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,3.226930672621429,1.6134653363107148,113.0,209.0,145.0,45.254833995939045,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,145.0,113.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,226.0,1.0,209.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
53.0,17.0,1.590815,2.0,1.0,226.0,209.0,113.0,113.0,113.0,0.0,209.0,209.0,209.0,0.0,273.4447437319864,1.8858258188412855,0.7954075,0.7954075,1.590815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1.2572172125608572,0.6286086062804286,113.0,209.0,145.0,45.254833995939045,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,145.0,113.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,226.0,1.0,209.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,3.217882,13.0,14.0,6774.0,10107.0,2758.0,54.0,521.0769230769231,827.2440307373228,9050.0,60.0,721.9285714285714,2310.2344180464747,5245.997211830639,8.390612210143194,0.1237646923076923,0.2847620139627757,1.312034,0.0,3.217882,0.2681568333333333,0.3750748985060258,1.312701,0.0,2.916208,0.2243236923076923,0.370321904560257,1.312034,0.0,7.0,4.0,0.0,0.0,260.0,280.0,4.039924397476352,4.350687812666841,54.0,9050.0,625.2222222222222,1762.6665265870956,3106993.283950616,0.0,3.0,0.0,11.0,25.0,0.0,0.0,0.0,1.0769230769230769,625.2222222222222,521.0769230769231,721.9285714285714,0.0,0.0,0.0,183.0,4.0,351.39463345507335,13.0,6774.0,14.0,10107.0,64240.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,2.585416,13.0,20.0,16281.0,8475.0,7354.0,54.0,1252.3846153846157,2598.847689575029,3788.0,60.0,423.75,996.9665428187648,9575.248238581336,12.763903371836486,0.08079425,0.2011231963526957,0.87056,0.0,2.585095,0.2154245833333333,0.2845923333941781,0.870952,0.0,2.005925,0.105575,0.2276719958800379,0.87056,0.0,5.0,5.0,0.0,0.0,260.0,400.0,5.0282043586022525,7.735699013234234,54.0,7354.0,750.1818181818181,1851.2143509066568,3426994.5730027547,2.0,3.0,0.0,10.0,31.0,0.0,0.0,0.0,1.5384615384615383,750.1818181818181,1252.3846153846157,423.75,0.0,0.0,0.0,628.0,12.0,950.2740360317282,13.0,16281.0,20.0,8475.0,64240.0,64240.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,2.499794,9.0,8.0,2930.0,9722.0,1796.0,54.0,325.55555555555554,550.0406270067919,9050.0,60.0,1215.25,2961.781758924854,5061.217044284449,6.800560366174173,0.156237125,0.3374221894901984,1.33453,0.0,2.499794,0.3124742499999999,0.4278676799709081,1.334906,0.0,2.003314,0.2861877142857142,0.4519553481844084,1.33453,2.9e-05,3.0,3.0,0.0,0.0,180.0,160.0,3.60029666444515,3.2002637017290225,54.0,9050.0,744.2352941176471,2117.8871971686303,4485446.179930796,0.0,3.0,0.0,6.0,15.0,0.0,0.0,0.0,0.8888888888888888,744.2352941176471,325.55555555555554,1215.25,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2930.0,8.0,9722.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,0.374821,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1048.5004842311396,13.33970081719007,0.09370525,0.1620719484632905,0.374422,0.0,0.374821,0.1874105,0.1874105,0.374821,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,8.003820490314043,5.335880326876029,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,file_transfer
3478.0,17.0,29.977718,1384.0,37.0,218902.0,4832.0,216.0,92.0,158.16618497109826,8.175273654036717,138.0,92.0,130.59459459459458,13.63512843864513,7463.343273827581,47.401873618265405,0.0211110690140845,0.0115153755531657,0.181376,0.0,29.977718,0.0216758626174981,0.0117636319377666,0.20706,0.0,28.089562,0.780265611111111,0.4533540492214837,1.961322,0.000195,0.0,0.0,0.0,0.0,27680.0,740.0,46.1676235662768,1.2342500519886137,92.0,216.0,157.44827586206895,9.445329497400826,89.21424931447014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267341040462427,157.44827586206895,158.16618497109826,130.59459459459458,5002.21875,43.0625,5544.311176374115,270.0,4.0,32001.896408676068,1384.0,218902.0,37.0,4832.0,0.0,0.0,1384.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
123.0,17.0,0.27636,2.0,1.0,460.0,230.0,230.0,230.0,230.0,0.0,230.0,230.0,230.0,0.0,2496.743378202345,10.855405992184108,0.13818,0.13818,0.27636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,7.236937328122739,3.6184686640613695,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,460.0,1.0,230.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,0.049801,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7891.407803056164,100.3995903696713,0.01245025,0.021316182847487,0.04937,0.0,0.049801,0.0249005,0.0249005,0.049801,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,60.23975422180278,40.15983614786852,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,64043.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
443.0,17.0,17.610429,23.0,12.0,12212.0,3867.0,1294.0,71.0,530.9565217391304,562.7375230502861,918.0,70.0,322.25,338.7437883809335,913.0385182552908,1.9874586814438195,0.5179537941176471,2.021604410229581,9.859181,0.0,17.610429,0.8004740454545458,2.475316388901454,9.88357,0.0,17.56476,1.596796363636364,3.3232872033086664,9.903668,0.000208,0.0,0.0,0.0,0.0,460.0,240.0,1.306044276377367,0.6814144050664523,70.0,1294.0,459.4,507.20377420858034,257255.66857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,459.4,530.9565217391304,322.25,4049.0,4.0,176043478.26086956,0.0,0.0,0.0,23.0,12212.0,12.0,3867.0,0.0,0.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,file_transfer
443.0,6.0,0.084322,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,4660.705391238349,59.29650624985176,0.0210805,0.0208908580065539,0.043033,0.0,0.084322,0.042161,0.042161,0.084322,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,35.57790374991106,23.718602499940705,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65260.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
443.0,6.0,0.077086,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5098.202008146745,64.86262096878811,0.0192714999999999,0.0191569269782499,0.040066,0.0,0.077086,0.038543,0.038543,0.077086,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,38.917572581272864,25.945048387515243,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63228.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,file_transfer
443.0,6.0,0.048191,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8155.049698076405,103.75381295262602,0.01204775,0.0206713562251609,0.047851,0.0,0.048191,0.0240955,0.0240955,0.048191,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,62.25228777157561,41.5015251810504,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
443.0,17.0,20.172662,70.0,28.0,61390.0,12444.0,1294.0,74.0,877.0,543.8589365425036,2261.0,68.0,444.4285714285714,584.8170305178137,3660.1019736512712,4.858059883222155,0.2079655876288659,0.8813637312523045,6.221192,0.0,20.109508,0.2914421449275363,1.071084609433053,6.544483,0.0,20.083273,0.7438249259259259,1.593446486033525,6.281468,9.7e-05,0.0,0.0,0.0,0.0,1400.0,560.0,3.470042773730111,1.3880171094920444,68.0,2261.0,753.4081632653061,589.2181404846751,347178.0170762183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,753.4081632653061,877.0,444.4285714285714,10789.0,9.75,117958.9783958716,0.0,0.0,0.0,70.0,61390.0,28.0,12444.0,0.0,0.0,70.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
53.0,17.0,1.043406,2.0,1.0,206.0,258.0,103.0,103.0,103.0,0.0,258.0,258.0,258.0,0.0,444.6974619659078,2.875199107538197,0.521703,0.521703,1.043406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1.9167994050254649,0.9583997025127324,103.0,258.0,154.66666666666666,73.06770072260991,5338.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,154.66666666666666,103.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,206.0,1.0,258.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
53.0,17.0,2.79968,2.0,1.0,206.0,202.0,103.0,103.0,103.0,0.0,202.0,202.0,202.0,0.0,145.73094067893473,1.0715510344039318,1.39984,1.39984,2.79968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.7143673562692879,0.3571836781346439,103.0,202.0,136.0,46.66904755831214,2178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,136.0,103.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,206.0,1.0,202.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,0.049426,4.0,3.0,318.0,198.0,93.0,54.0,79.5,15.945218719101977,78.0,60.0,66.0,8.48528137423857,10439.849471937849,141.6258649293894,0.0082376666666666,0.0182255631615474,0.048991,0.0,0.049426,0.0164753333333333,0.0231449561435939,0.049207,0.0,0.049054,0.024527,0.024464,0.048991,6.3e-05,3.0,1.0,0.0,0.0,80.0,60.0,80.9290656739368,60.6967992554526,54.0,93.0,73.71428571428571,14.858516420022614,220.77551020408168,1.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,0.75,73.71428571428571,79.5,66.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,318.0,3.0,198.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
443.0,6.0,0.184795,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2126.680916691469,27.05700911821208,0.04619875,0.0797912030313336,0.184401,0.0,0.184795,0.0923975,0.0923975,0.184795,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,16.234205470927243,10.82280364728483,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63379.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,file_transfer
443.0,6.0,1.201803,11.0,11.0,3699.0,7939.0,2141.0,54.0,336.27272727272725,598.3876959887659,6690.0,60.0,721.7272727272727,1891.8227425570817,9683.78344870166,18.305828825522987,0.0572287142857142,0.0947770027064245,0.24802,0.0,1.201549,0.1201549,0.1157508659781429,0.258153,0.0,0.983987,0.0983987,0.1154984205546119,0.288798,1e-06,4.0,4.0,0.0,0.0,220.0,220.0,9.152914412761492,9.152914412761492,54.0,6690.0,529.0,1416.2183319094424,2005674.3636363635,2.0,3.0,0.0,8.0,20.0,0.0,0.0,0.0,1.0,529.0,336.27272727272725,721.7272727272727,0.0,0.0,0.0,580.0,4.0,1146.6348244857936,11.0,3699.0,11.0,7939.0,64240.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,0.057652,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,6816.7626448345245,86.72726011239853,0.0144129999999999,0.0247535622991924,0.057287,0.0,0.057652,0.028826,0.028826,0.057652,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,52.03635606743912,34.69090404495941,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
443.0,6.0,0.074063,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,8263.235353685375,121.5181669659614,0.009257875,0.0240745054540976,0.072952,0.0,0.074063,0.01851575,0.0316947503411448,0.073412,0.0,0.073187,0.0243956666666666,0.0343346466059511,0.072952,0.0,3.0,1.0,0.0,0.0,100.0,80.0,67.51009275886744,54.00807420709396,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,24.0,4.0,327.92709087679503,5.0,372.0,4.0,240.0,62211.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
443.0,6.0,0.263313,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,2324.230098779779,34.17985439382028,0.032914125,0.0859356158607092,0.260274,0.0,0.263313,0.06582825,0.1127110112020449,0.261044,0.0,0.262877,0.0876256666666666,0.1220820791061853,0.260274,0.000619,3.0,1.0,0.0,0.0,100.0,80.0,18.988807996566823,15.191046397253457,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62211.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,file_transfer
443.0,6.0,0.238487,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1647.8885641565369,20.96550336077019,0.05962175,0.1029989811099483,0.238021,0.0,0.238487,0.1192435,0.1192435,0.238487,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,12.579302016462114,8.386201344308075,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62239.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,file_transfer
443.0,6.0,0.038067,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,16076.917014737175,236.4252502167232,0.0047583749999999,0.0117773869548544,0.035896,0.0,0.038067,0.00951675,0.0154428109062922,0.036237,0.0,0.0377049999999999,0.0125683333333333,0.0165116390531716,0.035896,1e-06,3.0,1.0,0.0,0.0,100.0,80.0,131.34736123151288,105.0778889852103,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62780.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
3478.0,17.0,29.996174,1470.0,40.0,232845.0,5186.0,216.0,92.0,158.39795918367346,7.204221829011051,138.0,78.0,129.65,15.587735563576896,7935.378691962515,50.33975332987467,0.0198781802518224,0.0078947854970468,0.074386,0.0,29.996174,0.0204194513274336,0.0076843813929702,0.082819,0.0,28.999828,0.7435853333333333,0.3693304575203922,1.337729,0.0,0.0,0.0,0.0,0.0,29400.0,800.0,49.00624993040779,1.3335033994668788,78.0,216.0,157.6364238410596,8.847321467249964,78.27509714486206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272108843537414,157.6364238410596,158.39795918367346,129.65,4614.945945945946,39.648648648648646,5869.452605389626,0.0,0.0,0.0,1470.0,232845.0,40.0,5186.0,0.0,0.0,1470.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
56528.0,6.0,0.000767,3.0,2.0,216.0,136.0,78.0,60.0,72.0,8.48528137423857,82.0,54.0,68.0,14.0,458930.8996088657,6518.90482398957,0.00019175,0.0001869777727431,0.000465,0.0,0.000767,0.0003835,0.0003835,0.000767,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,3911.342894393742,2607.561929595828,54.0,82.0,70.4,11.2,125.43999999999998,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,70.4,72.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,216.0,2.0,136.0,64240.0,62999.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,17.0,23.617941,90.0,39.0,75167.0,19718.0,1294.0,71.0,835.1888888888889,559.0618509698874,2306.0,68.0,505.5897435897436,685.6411829008506,4017.4966988019833,5.46194945613591,0.1845151640625,0.6246203490636429,3.447666,0.0,23.556653,0.2646814943820225,0.7499176385828418,3.50773,0.0,23.556682,0.6199126842105263,1.109501291489538,3.507958,1e-06,0.0,0.0,0.0,0.0,1800.0,780.0,3.810662411257612,1.6512870448782984,68.0,2306.0,735.5426356589147,618.9479822823142,383096.604771348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,735.5426356589147,835.1888888888889,505.5897435897436,13346.25,11.75,168434.03828376174,0.0,0.0,0.0,90.0,75167.0,39.0,19718.0,0.0,0.0,90.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,17.0,10.410855,11.0,6.0,7444.0,2061.0,1294.0,74.0,676.7272727272727,570.5404281602569,916.0,70.0,343.5,381.6319125370239,912.989375032118,1.6329110337239352,0.6506784375000001,2.416306607652265,10.005834,0.0,10.385186,1.0385186,3.0049863990226044,10.050527,0.0,10.365023,2.0730046,4.097663759687347,10.268239,1e-06,0.0,0.0,0.0,0.0,220.0,120.0,1.056589492409605,0.5763215413143301,70.0,1294.0,559.1176470588235,536.0879956689442,287390.339100346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,559.1176470588235,676.7272727272727,343.5,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7444.0,6.0,2061.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
53.0,17.0,0.00102,2.0,1.0,172.0,197.0,86.0,86.0,86.0,0.0,197.0,197.0,197.0,0.0,361764.7058823529,2941.176470588235,0.00051,0.00051,0.00102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1960.7843137254904,980.3921568627452,86.0,197.0,123.0,52.32590180780452,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,86.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,197.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
53.0,17.0,0.000713,2.0,1.0,172.0,213.0,86.0,86.0,86.0,0.0,213.0,213.0,213.0,0.0,539971.9495091165,4207.57363253857,0.0003565,0.0003565,0.000713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2805.0490883590464,1402.5245441795232,86.0,213.0,128.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,86.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VPN-file_transfer
443.0,6.0,0.041289,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,14822.34977839134,217.97573203516677,0.005161125,0.0125607953911913,0.038355,0.0,0.041289,0.01032225,0.0164584983576114,0.038782,0.0,0.040851,0.0136169999999999,0.0175108488086671,0.038355,0.000264,3.0,1.0,0.0,0.0,100.0,80.0,121.09762890842596,96.87810312674078,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62780.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,onedscolprdeus05.eastus.cloudapp.azure.com,VoIP
