dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
46758.0,6.0,4.381271,3.0,2.0,1573.0,108.0,861.0,356.0,524.3333333333334,238.059282999471,54.0,54.0,54.0,0.0,383.6786174605497,1.1412213487821228,1.09531775,1.897024173075079,4.38106,0.0,4.381187,2.1905935,2.1905935,4.381187,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,40.0,0.6847328092692737,0.4564885395128491,54.0,861.0,336.2,295.1178747551561,87094.55999999998,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,336.2,524.3333333333334,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1573.0,2.0,108.0,64240.0,65535.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.039575,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,9930.511686670878,126.34238787113075,0.00989375,0.0155316250176052,0.036741,0.0,0.039575,0.0197875,0.0197875,0.039575,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,75.80543272267846,50.53695514845231,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.037029,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10613.303086769827,135.02930135839478,0.00925725,0.0155947806232566,0.036266,0.0,0.037029,0.0185145,0.0185145,0.037029,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,81.01758081503687,54.01172054335791,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.043281,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,9080.196853122618,115.5241329913819,0.01082025,0.0182861739761903,0.042489,0.0,0.043281,0.0216405,0.0216405,0.043281,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,69.31447979482914,46.20965319655276,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.039964,2.0,1.0,172.0,117.0,86.0,86.0,86.0,0.0,117.0,117.0,117.0,0.0,7231.5083575217695,75.06756080472425,0.019982,0.019982,0.039964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,50.04504053648284,25.02252026824142,86.0,117.0,96.33333333333331,14.613540144521982,213.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,96.33333333333331,86.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,117.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.039193,2.0,1.0,172.0,129.0,86.0,86.0,86.0,0.0,129.0,129.0,129.0,0.0,7679.942846936953,76.54428086648126,0.0195965,0.0195965,0.039193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,51.029520577654175,25.514760288827087,86.0,129.0,100.33333333333331,20.270394394014364,410.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,100.33333333333331,86.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,129.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,1.917388,7.0,7.0,6887.0,5192.0,1294.0,74.0,983.8571428571428,495.62094633800496,2546.0,70.0,741.7142857142857,895.6015878065606,6299.716072073049,7.301599884843338,0.1474913846153846,0.4665634711982329,1.762371,0.0,1.917388,0.3195646666666666,0.6461744960691517,1.762371,0.0,0.076453,0.0127421666666666,0.0187702943363236,0.051053,1e-06,0.0,0.0,0.0,0.0,140.0,140.0,3.650799942421669,3.650799942421669,70.0,2546.0,862.7857142857143,733.8456609407953,538529.4540816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,862.7857142857143,983.8571428571428,741.7142857142857,0.0,0.0,0.0,4747.0,5.0,1296994.5355191256,7.0,6887.0,7.0,5192.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.315717,2.0,1.0,168.0,257.0,84.0,84.0,84.0,0.0,257.0,257.0,257.0,0.0,1346.1422729849833,9.502180750482236,0.1578585,0.1578585,0.315717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,6.334787166988157,3.1673935834940785,84.0,257.0,141.66666666666666,81.55298209684848,6650.888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,141.66666666666666,84.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,168.0,1.0,257.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.314964,2.0,1.0,168.0,209.0,84.0,84.0,84.0,0.0,209.0,209.0,209.0,0.0,1196.96219250454,9.524898083590504,0.157482,0.157482,0.314964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,6.349932055727003,3.1749660278635017,84.0,209.0,125.66666666666669,58.92556509887896,3472.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,125.66666666666669,84.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,168.0,1.0,209.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.694854,15.0,26.0,12811.0,34570.0,1294.0,78.0,854.0666666666667,477.0880375313927,3798.0,69.0,1329.6153846153843,905.2155747038328,68188.42519435738,59.00520109260363,0.01737135,0.0427651746562258,0.23924,0.0,0.6948540000000001,0.0496324285714285,0.0913422637577357,0.324848,0.0,0.461562,0.0184624799999999,0.0703915458725662,0.359737,0.0,0.0,0.0,0.0,0.0,300.0,520.0,21.58726869241596,37.41793240018767,69.0,3798.0,1155.6341463414635,809.5488281601615,655369.3051754908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,1155.6341463414635,854.0666666666667,1329.6153846153843,9641.0,12.0,55636.34684856249,32075.0,23.0,1179401.3825562582,15.0,12811.0,26.0,34570.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.585038,7.0,7.0,6672.0,6448.0,1294.0,76.0,953.1428571428572,539.108106988207,2546.0,70.0,921.1428571428572,862.9160575913393,22425.893702631285,23.930069499758996,0.045002923076923,0.0606539621680759,0.222654,0.0,0.5850380000000001,0.0975063333333333,0.0989981890721014,0.222654,0.0,0.430242,0.071707,0.1327970703705469,0.366884,1e-06,0.0,0.0,0.0,0.0,140.0,140.0,11.965034749879496,11.965034749879496,70.0,2546.0,937.1428571428572,719.6435483867648,517886.83673469385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,937.1428571428572,953.1428571428572,921.1428571428572,0.0,0.0,0.0,4778.0,5.0,196779.374819818,7.0,6672.0,7.0,6448.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.320434,11.0,3.0,9697.0,2016.0,1294.0,125.0,881.5454545454545,477.1939502086154,1294.0,120.0,672.0,481.8326127055605,36553.54924883128,43.6907444278697,0.0246487692307692,0.0399268514895655,0.13164,0.0,0.312522,0.0312522,0.0434307275481311,0.13164,0.0,0.0083939999999999,0.0041969999999999,0.004196,0.008393,1e-06,0.0,0.0,0.0,0.0,220.0,60.0,34.32844205046905,9.36230237740065,120.0,1294.0,836.6428571428571,485.86029843138726,236060.22959183672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,836.6428571428571,881.5454545454545,672.0,7900.0,9.0,32933.68240257466,0.0,0.0,0.0,11.0,9697.0,3.0,2016.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.299266,2.0,3.0,3940.0,2998.0,1970.0,1970.0,1970.0,0.0,2878.0,60.0,999.3333333333334,1328.4179395891272,23183.388690997308,16.707544458775807,0.0748165,0.1289009972469181,0.298078,0.0,0.0,0.0,0.0,0.0,0.0,0.298079,0.1490395,0.1490385,0.298078,1e-06,2.0,1.0,0.0,0.0,40.0,60.0,6.683017783510323,10.024526675265484,60.0,2878.0,1387.6,1133.553280618075,1284943.04,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.5,1387.6,1970.0,999.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3940.0,3.0,2998.0,64240.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.030935,4.0,3.0,318.0,180.0,93.0,54.0,79.5,15.945218719101977,60.0,60.0,60.0,0.0,16098.27056731857,226.2809115888153,0.0051558333333333,0.0105983947906694,0.028846,0.0,0.029677,0.0098923333333333,0.0138627875102937,0.029497,0.0,0.030284,0.015142,0.0142759999999999,0.029418,0.000866,3.0,0.0,0.0,0.0,80.0,60.0,129.30337805075158,96.97753353806368,54.0,93.0,71.14285714285714,15.440471601130133,238.4081632653061,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.75,71.14285714285714,79.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,318.0,3.0,180.0,63301.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.023589,4.0,3.0,318.0,180.0,93.0,54.0,79.5,15.945218719101977,60.0,60.0,60.0,0.0,21111.53503751749,296.7484844630972,0.0039315,0.0081146465470366,0.022069,0.0,0.022749,0.007583,0.0106103408364984,0.022588,0.0,0.02307,0.011535,0.010854,0.022389,0.000681,3.0,0.0,0.0,0.0,80.0,60.0,169.57056255034126,127.17792191275596,54.0,93.0,71.14285714285714,15.440471601130133,238.4081632653061,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.75,71.14285714285714,79.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,318.0,3.0,180.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.064756,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,6068.935697078264,77.21292235468529,0.016189,0.0276186438660554,0.064024,0.0,0.064756,0.032378,0.032378,0.064756,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,46.32775341281117,30.885168941874117,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,1.277488,10.0,33.0,4768.0,223142.0,1294.0,75.0,476.8,544.6102826792752,41358.0,71.0,6761.878787878788,9060.698925337418,178404.8069336072,33.65980737196749,0.0304163809523809,0.0995205448872965,0.46489,0.0,1.277488,0.1419431111111111,0.2723537719839337,0.836944,0.0,1.2618,0.03943125,0.1125994978457941,0.46489,1e-06,0.0,0.0,0.0,0.0,200.0,660.0,7.827862179527322,25.83194519244017,71.0,41358.0,5300.232558139535,8373.961977566574,70123239.20173068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,5300.232558139535,476.8,6761.878787878788,0.0,0.0,0.0,54155.25,7.75,240592.4264048469,10.0,4768.0,33.0,223142.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
5353.0,17.0,0.0,2.0,0.0,320.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.306762,2.0,1.0,192.0,153.0,96.0,96.0,96.0,0.0,153.0,153.0,153.0,0.0,1124.6503804252156,9.77956852543666,0.153381,0.153381,0.306762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,6.519712350291106,3.259856175145553,96.0,153.0,115.0,26.87005768508881,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,115.0,96.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,153.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.27615,2.0,1.0,192.0,177.0,96.0,96.0,96.0,0.0,177.0,177.0,177.0,0.0,1336.23030961434,10.863661053775122,0.138075,0.138075,0.27615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,7.242440702516748,3.621220351258374,96.0,177.0,123.0,38.18376618407357,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,96.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,177.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.194974,5.0,4.0,887.0,713.0,415.0,54.0,177.4,131.87205920891657,497.0,60.0,178.25,184.61632511779663,8206.222368110619,46.16000082062224,0.02437175,0.0616617851139382,0.18741,0.0,0.194974,0.0487435,0.0803257587343562,0.187789,0.0,0.1943399999999999,0.0647799999999999,0.0867573502400036,0.18741,4.9e-05,3.0,2.0,0.0,0.0,100.0,80.0,25.64444490034569,20.515555920276547,54.0,497.0,177.77777777777777,157.51033671743423,24809.50617283951,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,177.77777777777777,177.4,178.25,0.0,0.0,0.0,497.0,4.0,2557.373675002573,5.0,887.0,4.0,713.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.173955,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2259.204966801759,28.743065735391337,0.0434887499999999,0.0538082978516092,0.13204,0.0,0.173955,0.0869775,0.0869775,0.173955,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,17.245839441234804,11.497226294156537,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.037748,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10411.14761046943,132.45734873370776,0.009437,0.0158305918240601,0.036851,0.0,0.037748,0.018874,0.018874,0.037748,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,79.47440924022466,52.9829394934831,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.037527,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10472.459828923176,133.23740240360274,0.00938175,0.0159352885504938,0.03698,0.0,0.037527,0.0187635,0.0187635,0.037527,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,79.94244144216165,53.2949609614411,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.070278,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,8708.272859216257,128.06283616494494,0.00878475,0.016926377970124,0.052152,0.0,0.070278,0.0175695,0.0211172507384365,0.053016,0.0,0.069628,0.0232093333333333,0.0209018288567186,0.052152,0.003535,3.0,1.0,0.0,0.0,100.0,80.0,71.14602009163607,56.91681607330887,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,63301.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.075332,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,8124.037593585727,119.47114108214303,0.0094165,0.0158428429898172,0.038612,0.0,0.075332,0.018833,0.0187897405649998,0.039389,0.0,0.074509,0.0248363333333333,0.0172179494778624,0.038612,0.00056,3.0,1.0,0.0,0.0,100.0,80.0,66.37285615674614,53.09828492539691,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62211.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.057023,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,10732.51144275117,157.8310506286937,0.007127875,0.0145835391061077,0.044601,0.0,0.057023,0.01425575,0.0185496700290732,0.045371,0.0,0.056392,0.0187973333333333,0.0187531373434479,0.044601,0.00059,3.0,1.0,0.0,0.0,100.0,80.0,87.68391701594093,70.14713361275275,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62211.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
46758.0,6.0,1.528399,4.0,3.0,2060.0,162.0,881.0,393.0,515.0,211.31019852340305,54.0,54.0,54.0,0.0,1453.8088548867147,4.579955888482,0.2547331666666666,0.4606906267519873,1.261649,0.0,1.528288,0.5094293333333333,0.5429986589144479,1.261771,0.0,1.528277,0.7641385,0.4975865,1.261725,0.266552,4.0,0.0,0.0,0.0,80.0,60.0,2.617117650561142,1.9628382379208569,54.0,881.0,317.42857142857144,278.4984519797229,77561.38775510204,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.75,317.42857142857144,515.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2060.0,3.0,162.0,64240.0,65535.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.041943,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,9369.859094485371,119.2094032377274,0.01048575,0.0176707292488878,0.041088,0.0,0.041943,0.0209715,0.0209715,0.041943,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,71.52564194263644,47.68376129509095,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.040564,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,15087.269500049304,221.8716102948427,0.0050704999999999,0.0110638484036975,0.034059,0.0,0.040564,0.010141,0.0143215100984498,0.034651,0.0,0.039867,0.013289,0.0148187133719496,0.034059,0.000486,3.0,1.0,0.0,0.0,100.0,80.0,123.26200571935706,98.60960457548563,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.057596,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,10625.737898465171,156.2608514480172,0.0071995,0.0161088002579335,0.049475,0.0,0.057596,0.014399,0.0208537423859603,0.050164,0.0,0.056672,0.0188906666666666,0.0217823302446934,0.049475,0.000412,3.0,1.0,0.0,0.0,100.0,80.0,86.81158413778735,69.44926731022987,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,52755.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.042335,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,9283.099090586986,118.10558639423644,0.01058375,0.0178402069547272,0.04148,0.0,0.042335,0.0211675,0.0211675,0.042335,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,70.86335183654187,47.24223455769458,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.118015,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,5185.7814684574,76.26149218319705,0.014751875,0.031890794347419,0.097563,0.0,0.118015,0.02950375,0.0404232742140898,0.098127,0.0,0.1171509999999999,0.0390503333333333,0.0421188701679214,0.097563,0.00014,3.0,1.0,0.0,0.0,100.0,80.0,42.367495657331695,33.893996525865354,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.398904,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,1534.2037181878347,22.561819385115214,0.049863,0.1263064336326539,0.383841,0.0,0.398904,0.099726,0.1645333421513706,0.384533,0.0,0.3981989999999999,0.132733,0.1776483638596201,0.383841,0.000324,3.0,1.0,0.0,0.0,100.0,80.0,12.534344102841787,10.02747528227343,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.411801,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,1486.1547203625053,21.8552164759192,0.051475125,0.1323107006542153,0.401454,0.0,0.411801,0.10295025,0.1728220947396122,0.402214,0.0,0.411251,0.1370836666666666,0.1869741521535946,0.401454,0.000399,3.0,1.0,0.0,0.0,100.0,80.0,12.14178693106622,9.713429544852977,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62211.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
