dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
53.0,17.0,0.0,2.0,0.0,176.0,0.0,88.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,88.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.075865,2.0,1.0,196.0,141.0,98.0,98.0,98.0,0.0,141.0,141.0,141.0,0.0,4442.101100639294,39.543926711922495,0.0379325,0.0379325,0.075865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,26.36261780794833,13.181308903974164,98.0,141.0,112.33333333333331,20.270394394014364,410.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,112.33333333333331,98.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,141.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,196.0,0.0,98.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,98.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.075194,2.0,1.0,166.0,152.0,83.0,83.0,83.0,0.0,152.0,152.0,152.0,0.0,4229.060829321488,39.89680027661782,0.037597,0.037597,0.075194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,26.597866851078543,13.298933425539271,83.0,152.0,106.0,32.526911934581186,1058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,106.0,83.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,1.0,152.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,166.0,0.0,83.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,83.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,166.0,0.0,83.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,83.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,168.0,0.0,84.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,84.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,168.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001341,2.0,1.0,168.0,129.0,84.0,84.0,84.0,0.0,129.0,129.0,129.0,0.0,221476.5100671141,2237.136465324385,0.0006705,0.0006705,0.001341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1491.4243102162566,745.7121551081283,84.0,129.0,99.0,21.213203435596427,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,99.0,84.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,168.0,1.0,129.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,168.0,0.0,84.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,84.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,168.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,156.0,0.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,156.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,196.0,0.0,98.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,98.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,156.0,0.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,156.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,156.0,0.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,156.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,180.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,180.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,180.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,194.0,0.0,97.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,97.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,194.0,0.0,97.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,97.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
33266.0,17.0,1.209051,50.0,16.0,57982.0,4741.0,2546.0,67.0,1159.64,575.3891121667145,1294.0,73.0,296.3125,390.5607697193229,51877.87777355959,54.588267988695264,0.0186007846153846,0.0597237017626212,0.341176,0.0,1.165623,0.0237882244897959,0.0768179633908699,0.375646,0.0,1.20293,0.0801953333333333,0.1232927564407396,0.401915,5.5e-05,0.0,0.0,0.0,0.0,1000.0,320.0,41.354748476284286,13.233519512410972,67.0,2546.0,950.3484848484848,651.6714056812319,424675.6209825528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,950.3484848484848,1159.64,296.3125,12811.0,9.5,4066338.676400571,0.0,0.0,0.0,50.0,57982.0,16.0,4741.0,0.0,0.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.052562,2.0,1.0,176.0,130.0,88.0,88.0,88.0,0.0,130.0,130.0,130.0,0.0,5821.696282485446,57.07545374985732,0.026281,0.026281,0.052562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.05030249990487,19.02515124995244,88.0,130.0,102.0,19.79898987322333,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,102.0,88.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,1.0,130.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.053102,2.0,1.0,176.0,121.0,88.0,88.0,88.0,0.0,121.0,121.0,121.0,0.0,5593.009679484765,56.49504726752288,0.026551,0.026551,0.053102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.66336484501525,18.831682422507622,88.0,121.0,99.0,15.556349186104043,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,99.0,88.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,1.0,121.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.054265,2.0,1.0,176.0,133.0,88.0,88.0,88.0,0.0,133.0,133.0,133.0,0.0,5694.278079793606,55.28425320187967,0.0271325,0.0271325,0.054265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.85616880125311,18.42808440062656,88.0,133.0,103.0,21.213203435596427,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,103.0,88.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,1.0,133.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.053714,2.0,1.0,172.0,154.0,86.0,86.0,86.0,0.0,154.0,154.0,154.0,0.0,6069.181219049038,55.85136091149421,0.026857,0.026857,0.053714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.234240607662805,18.617120303831403,86.0,154.0,108.66666666666669,32.05550741379015,1027.5555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,108.66666666666669,86.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,154.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001137,2.0,1.0,172.0,117.0,86.0,86.0,86.0,0.0,117.0,117.0,117.0,0.0,254177.66051011437,2638.522427440633,0.0005685,0.0005685,0.001137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1759.0149516270887,879.5074758135444,86.0,117.0,96.33333333333331,14.613540144521982,213.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,96.33333333333331,86.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,117.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.00098,2.0,1.0,172.0,129.0,86.0,86.0,86.0,0.0,129.0,129.0,129.0,0.0,307142.8571428572,3061.2244897959185,0.00049,0.00049,0.00098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2040.8163265306123,1020.408163265306,86.0,129.0,100.33333333333331,20.270394394014364,410.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,100.33333333333331,86.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,129.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
43832.0,6.0,0.004743,5.0,3.0,336.0,186.0,78.0,60.0,67.2,8.818163074019441,78.0,54.0,62.0,11.31370849898476,110056.92599620494,1686.6961838498842,0.0006775714285714,0.001390620915495,0.004077,0.0,0.004743,0.00118575,0.001893643099293,0.004462,0.0,0.0043609999999999,0.0021804999999999,0.0020784999999999,0.004259,0.000102,3.0,1.0,0.0,0.0,100.0,60.0,1054.1851149061777,632.5110689437065,54.0,78.0,65.25,10.145811943851513,102.9375,2.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,65.25,67.2,62.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,336.0,3.0,186.0,64240.0,65535.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.117568,7.0,5.0,5546.0,8332.0,1294.0,74.0,792.2857142857143,579.9336696765328,4849.0,68.0,1666.4,1829.5888718507224,118042.32444202504,102.06859009254218,0.010688,0.0145853982524241,0.036501,0.0,0.117568,0.0195946666666666,0.0264947420674786,0.065662,0.0,0.048586,0.0121465,0.0203853200796553,0.047451,1e-06,0.0,0.0,0.0,0.0,140.0,100.0,59.54001088731627,42.52857920522591,68.0,4849.0,1156.5,1332.910130754008,1776649.4166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1156.5,792.2857142857143,1666.4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5546.0,5.0,8332.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.107965,7.0,5.0,5539.0,8314.0,1294.0,74.0,791.2857142857143,581.0917592369223,3798.0,68.0,1662.8,1675.4719215791113,128310.10049553096,111.14713101468068,0.009815,0.0146171588272761,0.0441,0.0,0.1079649999999999,0.0179941666666666,0.0242543943057518,0.054851,0.0,0.047371,0.01184275,0.0197653650911765,0.046072,1e-06,0.0,0.0,0.0,0.0,140.0,100.0,64.8358264252304,46.31130458945028,68.0,3798.0,1154.4166666666667,1245.4925704537764,1551251.7430555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1154.4166666666667,791.2857142857143,1662.8,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5539.0,5.0,8314.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.053265,2.0,1.0,178.0,160.0,89.0,89.0,89.0,0.0,160.0,160.0,160.0,0.0,6345.63033887168,56.32216277105041,0.0266325,0.0266325,0.053265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.54810851403361,18.774054257016804,89.0,160.0,112.66666666666669,33.46972097616325,1120.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,112.66666666666669,89.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178.0,1.0,160.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.05515,2.0,1.0,178.0,123.0,89.0,89.0,89.0,0.0,123.0,123.0,123.0,0.0,5457.842248413418,54.39709882139619,0.027575,0.027575,0.05515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.26473254759746,18.13236627379873,89.0,123.0,100.33333333333331,16.027753706895076,256.88888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,100.33333333333331,89.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178.0,1.0,123.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.054972,2.0,1.0,178.0,135.0,89.0,89.0,89.0,0.0,135.0,135.0,135.0,0.0,5693.807756676126,54.57323728443571,0.027486,0.027486,0.054972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.38215818962381,18.191079094811904,89.0,135.0,104.33333333333331,21.684607956387456,470.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,104.33333333333331,89.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178.0,1.0,135.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.051287,2.0,1.0,190.0,144.0,95.0,95.0,95.0,0.0,144.0,144.0,144.0,0.0,6512.3715561448325,58.49435529471406,0.0256435,0.0256435,0.051287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.99623686314271,19.498118431571356,95.0,144.0,111.33333333333331,23.098821518760552,533.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,111.33333333333331,95.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,190.0,1.0,144.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.053393,2.0,1.0,190.0,183.0,95.0,95.0,95.0,0.0,183.0,183.0,183.0,0.0,6985.934485794018,56.18714063641301,0.0266965,0.0266965,0.053393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.45809375760867,18.729046878804336,95.0,183.0,124.33333333333331,41.48359782961079,1720.8888888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,124.33333333333331,95.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,190.0,1.0,183.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.053315,2.0,1.0,190.0,172.0,95.0,95.0,95.0,0.0,172.0,172.0,172.0,0.0,6789.834005439369,56.269342586514114,0.0266575,0.0266575,0.053315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.51289505767608,18.75644752883804,95.0,172.0,120.66666666666669,36.29814810090944,1317.5555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.66666666666669,95.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,190.0,1.0,172.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.093853,5.0,5.0,5261.0,9045.0,1294.0,85.0,1052.2,483.6,5050.0,86.0,1809.0,1687.6850417065382,152429.86372305625,106.54960416822053,0.0104281111111111,0.0169396020184421,0.048379,0.0,0.0938529999999999,0.0234632499999999,0.0237972294540246,0.052578,0.0,0.038131,0.00953275,0.0163612979982487,0.037871,0.0,0.0,0.0,0.0,0.0,100.0,100.0,53.274802084110256,53.274802084110256,85.0,5050.0,1430.6,1297.790984712099,1684261.4400000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1430.6,1052.2,1809.0,0.0,0.0,0.0,7556.0,4.0,29061538.46153846,5.0,5261.0,5.0,9045.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.108453,4.0,4.0,2157.0,1646.0,1955.0,54.0,539.25,817.4244231120085,1466.0,60.0,411.5,608.8158588604604,35065.88107290716,73.7646722543406,0.0154932857142857,0.0243738924009996,0.068098,0.0,0.039894,0.0132979999999999,0.0149857773460927,0.034238,0.0,0.074256,0.024752,0.0307459671935469,0.068098,0.00011,1.0,1.0,0.0,0.0,80.0,80.0,36.8823361271703,36.8823361271703,54.0,1955.0,475.375,723.5328149952841,523499.734375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,475.375,539.25,411.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2157.0,4.0,1646.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.037445,3.0,3.0,3882.0,7468.0,1294.0,1294.0,1294.0,0.0,3798.0,85.0,2489.333333333333,1702.3427648064562,303111.2298037121,160.23501134997997,0.007489,0.0140552282514372,0.035583,0.0,8e-06,4e-06,4e-06,8e-06,0.0,0.001854,0.000927,0.00039,0.001317,0.000537,0.0,0.0,0.0,0.0,60.0,60.0,80.11750567498999,80.11750567498999,85.0,3798.0,1891.6666666666667,1343.9460141273864,1806190.888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1891.6666666666667,1294.0,2489.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3882.0,3.0,7468.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
